class,sms,length
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester",97
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.",125
ham,I will come tomorrow di,23
ham,Howz that persons story,23
ham,You're right I have now that I think about it,45
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",55
ham,She doesnt need any test.,25
ham,Crucify is c not s. You should have told me earlier.,52
ham,Dear good morning how you feeling dear,38
ham,Takin a shower now but yeah I'll leave when I'm done,52
ham,Gr8. So how do you handle the victoria island traffic. Plus when's the album due,80
ham,"Sorry pa, i dont knw who ru pa?",31
ham,Are you plans with your family set in stone ?,45
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),102
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?",102
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,107
ham,* Am on a train back from northampton so i'm afraid not!,56
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,135
ham,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",88
ham,Yeah that'd pretty much be the best case scenario,49
ham,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255
ham,I'm on da bus going home...,27
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",46
ham,"""Are you comingdown later?""",27
ham,Dunno lei he neva say...,24
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,148
ham,"Vikky, come around  &lt;TIME&gt; ..",35
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",145
ham,Are you driving or training?,28
ham,"We're all getting worried over here, derek and taylor have already assumed the worst",84
ham,Ok... Then r we meeting later?,30
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,110
ham,Nice.nice.how is it working?,28
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",132
ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,158
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,60
ham,I'll probably be around mu a lot,32
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,98
ham,Bring it if you got it,22
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",153
ham,Ok... Thanx... Gd nite 2 ü too...,33
ham,"You aren't coming home between class, right? I need to work out and shower!",75
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,179
ham,I sent lanre fakeye's Eckankar details to the mail box,54
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,84
ham,K..i deleted my contact that why?,33
ham,Ok lor ü reaching then message me.,34
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121
ham,My uncles in Atlanta. Wish you guys a great semester.,53
ham,Thanx a lot...,14
ham,Ya that one is slow as poo,26
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,143
ham,Well I'm going to be an aunty!,30
ham,Friends that u can stay on fb chat with,39
ham,I just cooked a rather nice salmon a la you,43
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,84
ham,aathi..where are you dear..,27
ham,Yup ok thanx...,15
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",458
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,150
ham,"Probably gonna be here for a while, see you later tonight &lt;)",63
ham,I like you peoples very much:) but am very shy pa.,50
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,132
ham,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",99
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",64
ham,:) ,3
ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,99
ham,Ya but it cant display internal subs so i gotta extract them,60
ham,So that means you still think of teju,37
ham,What he said is not the matter. My mind saying some other matter is there.,74
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,95
ham,Lol or I could just starve and lose a pound by the end of the day.,66
ham,Do we have any spare power supplies,35
ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",73
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",96
ham,Yes da. Any plm at ur office,28
ham,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50
ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.,70
ham,Go where n buy? Juz buy when we get there lar.,46
ham,What you doing?how are you?,27
ham,I'm at home. Please call,24
ham,Fine am simply sitting.,23
ham,And of course you should make a stink!,38
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",154
ham,Yeah confirmed for you staying at  that weekend,47
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?",90
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139
ham,"It‘s reassuring, in this crazy world.",37
spam,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,154
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",157
ham,Must come later.. I normally bathe him in da afternoon mah..,60
ham,Call me when u're done...,25
ham,If he started searching he will get job in few days.he have great potential and talent.,87
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",461
ham,Ok. She'll be ok. I guess,25
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,118
