class,sms,length
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,75
spam,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",104
spam,3. You have received your mobile content. Enjoy,47
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138
ham,Do I? I thought I put it back in the box,40
ham,Chk in ur belovd ms dict,24
ham,Ya just telling abt tht incident..,34
ham,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,74
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169
ham,Oh ho. Is this the first time u use these type of words,55
ham,Wat uniform? In where get?,26
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,154
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",161
ham,i can call in  &lt;#&gt;  min if thats ok,41
ham,Are you willing to go for apps class.,37
ham,Neshanth..tel me who r u?,25
ham,Except theres a chick with huge boobs.,38
ham,Hi Harish's rent has been transfred to ur Acnt.,47
spam,88066 FROM 88066 LOST 3POUND HELP,33
ham,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,159
ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,84
ham,Yeah do! Don‘t stand to close tho- you‘ll catch something!,58
spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,156
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119
ham,The hair cream has not been shipped.,36
ham,Not course. Only maths one day one chapter with in one month we can finish.,75
ham,"If we hit it off, you can move in with me :)",44
ham,Pathaya enketa maraikara pa',28
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,54
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",160
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",175
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,77
ham,Gud ni8.swt drms.take care,26
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),166
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117
ham,Otherwise had part time job na-tuition..,40
ham,You sure your neighbors didnt pick it up,40
ham,Wen did you get so spiritual and deep. That's great,51
ham,I'm at work. Please call,24
ham,"Haha awesome, omw back now then",31
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",153
ham,"Hm good morning, headache anyone? :-)",37
ham,I'll reach in ard 20 mins ok...,31
ham,Going to take your babe out ?,29
ham,That means get the door,23
ham,Old Orchard near univ. How about you?,37
ham,I ask if u meeting da ge tmr nite...,36
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx,129
ham,You still around? I could use a half-8th,40
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,112
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",629
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",156
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,144
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",156
ham,I will once i get home,22
ham,Sounds great! Are you home now?,31
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,75
ham,Oh just getting even with u.... u?,34
ham,Water logging in desert. Geoenvironmental implications.,55
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,97
ham,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",83
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63
ham,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime,162
ham,S:)no competition for him.,26
ham,Dear got train and seat mine lower seat,39
ham,You know what hook up means right?,34
ham,4 oclock at mine. Just to bash out a flat plan.,47
ham,Are you the cutest girl in the world or what,44
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",153
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67
ham,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!",99
ham,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :),66
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,151
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,141
ham,S:)8 min to go for lunch:),26
spam,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,140
ham,"Haha, that was the first person I was gonna ask",47
ham,I am on the way to ur home,26
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,153
ham,No shoot me. I'm in the docs waiting room. :/,45
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",161
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,106
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",157
ham,Didn't you get hep b immunisation in nigeria.,45
ham,My sister cleared two round in birla soft yesterday.,52
ham,"aight we can pick some up, you open before tonight?",51
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,72
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,84
spam,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147
ham,Haf u found him? I feel so stupid da v cam was working.,55
ham,Dun need to use dial up juz open da browser n surf...,53
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,72
ham,Where u been hiding stranger?,29
ham,I am great princess! What are you thinking about me? :),55
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,152
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,114
ham,I have to take exam with in march 3,35
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,146
ham,K..k...from tomorrow onwards started ah?,40
ham,I've reached already.,21
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,77
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,79
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,84
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,91
ham,Correct. So how was work today,30
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,75
ham,Lil fever:) now fine:),22
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",95
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160
ham,What should i eat fo lunch senor,32
ham,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,107
ham,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,155
ham,I love to cuddle! I want to hold you in my strong arms right now...,67
ham,Good morning princess! Happy New Year!,38
ham,I've sent ü my part..,21
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...,79
ham,As in i want custom officer discount oh.,40
