class,sms,length
ham,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,133
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147
ham,Do you always celebrate NY's with your family ?,47
ham,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,127
ham,I cant pick the phone right now. Pls send a message,51
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,78
ham,Mm i had my food da from out,28
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,83
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,181
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,368
ham,"No, but you told me you were going, before you got drunk!",57
ham,So do you have samus shoulders yet,34
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,95
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,85
ham,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,83
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70
ham,I went to ur hon lab but no one is there.,41
ham,Studying. But i.ll be free next weekend.,40
ham,If we win its really no 1 side for long time.,45
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,98
ham,How come i din c ü... Yup i cut my hair...,42
ham,I dont know exactly could you ask chechi.,41
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,77
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132
ham,Have you seen who's back at Holby?!,35
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",162
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162
ham,Hope you are having a great day.,32
ham,No no:)this is kallis home ground.amla home town is durban:),60
ham,Well good morning mr . Hows london treatin' ya treacle?,55
ham,Ok then i come n pick u at engin?,33
ham,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148
ham,It should take about  &lt;#&gt;  min,36
ham,"Come to me right now, Ahmad",27
ham,Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.,93
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,167
ham,Just glad to be talking to you.,31
ham,"Wat time liao, where still got.",31
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,92
ham,"K I'm leaving soon, be there a little after 9",45
ham,But i'm surprised she still can guess right lor...,50
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,59
ham,"""Gimme a few"" was  &lt;#&gt;  minutes ago",41
ham,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,165
ham,soon you will have the real thing princess! Do i make you wet? :),65
ham,it's really getting me down just hanging around.,48
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145
ham,Thnx dude. u guys out 2nite?,28
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,68
ham,Thanx but my birthday is over already.,38
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",148
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,55
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,156
ham,I'm going for bath will msg you next  &lt;#&gt;  min..,54
ham,S now only i took tablets . Reaction morning only.,50
ham,And how's your husband.,23
ham,Captain vijaykanth is doing comedy in captain tv..he is drunken :),66
ham,Infact happy new year. How are you where are you when are we seeing,67
ham,Ew are you one of them?,23
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,141
ham,"Ok., is any problem to u frm him? Wats matter?",46
ham,It certainly puts things into perspective when something like this happens,74
ham,Just come home. I don't want u to be miserable,46
ham,What r u cooking me for dinner?,31
ham,If you have belive me. Come to my home.,39
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,155
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",126
ham,Which is weird because I know I had it at one point,51
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",281
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,59
ham,Want to send me a virtual hug?... I need one,44
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,90
ham,Are you still playing with gautham?,35
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,295
ham,Nah im goin 2 the wrks with j wot bout u?,41
ham,Please attend the phone:),25
ham,Are you there in room.,22
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,157
ham,So gd got free ice cream... I oso wan...,40
ham,I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(,120
ham,Don no da:)whats you plan?,26
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",56
ham,"not that I know of, most people up here are still out of town",61
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",130
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,81
ham,"Yeah, probably here for a while",31
ham,on a Tuesday night r u 4 real,29
ham,How did you find out in a way that didn't include all of these details,70
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",158
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,136
ham,Why don't you wait 'til at least wednesday to see if you get your .,67
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,142
ham,I will be outside office take all from there,44
ham,You also didnt get na hi hi hi hi hi,36
ham,And now electricity just went out fml.,38
ham,Pls she needs to dat slowly or she will vomit more.,51
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",152
ham,"That's good, because I need drugs",33
ham,Oic... Then better quickly go bathe n settle down...,52
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,160
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",160
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,84
ham,Yeah imma come over cause jay wants to do some drugs,52
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",60
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(,78
ham,I think u have the wrong number.,32
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,104
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),112
ham,Kinda. First one gets in at twelve! Aah. Speak tomo,51
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163
ham,I think i am disturbing her da,30
ham,No did you check? I got his detailed message now,48
ham,What does the dance river do?,29
ham,Stupid.its not possible,23
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,127
ham,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.,103
ham,I'm in a movie. Call me 4 wat?,30
ham,Tell me pa. How is pain de.,27
ham,Hey what are you doing. Y no reply pa..,39
ham,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,96
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,86
spam,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",155
ham,"""GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI""",46
ham,Prepare to be pounded every night...,36
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,107
ham,I hope you know I'm still mad at you.,37
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",204
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,144
ham,I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,86
spam,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,146
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",159
ham,Aight what time you want me to come up?,39
ham,Just send a text. We'll skype later.,36
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,119
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",158
ham,"U so lousy, run already come back then half dead... Hee...",58
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,57
ham,Staff of placement training in Amrita college.,46
ham,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,79
ham,Ok thanx...,11
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",136
ham,Unless it's a situation where YOU GO GURL would be more appropriate,67
ham,"Received, understood n acted upon!",34
ham,"Come to mu, we're sorting out our narcotics situation",53
ham,… and don‘t worry we‘ll have finished by march … ish!,53
ham,Anything...,11
ham,Send me your id and password,28
ham,Daddy will take good care of you :),35
ham,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",142
ham,Lol ok your forgiven :),23
ham,"Nah, I'm a perpetual DD",23
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),152
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",372
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,101
ham,I attended but nothing is there.,32
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",85
ham,Wat time u finish ur lect today?,32
ham,I have no idea where you are,28
ham,You best watch what you say cause I get drunk as a motherfucker,63
ham,"Hi Chikku, send some nice msgs",30
ham,Did he just say somebody is named tampa,39
ham,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",115
ham,Goin to workout lor... Muz lose e fats... ,42
ham,What Today-sunday..sunday is holiday..so no work..,50
ham,No probably  &lt;#&gt; %.,25
ham,Can not use foreign stamps in this country. Good lecture .,58
ham,No let me do the math. Your not good at it.,43
spam,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,138
ham,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,68
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
ham,I'll probably be by tomorrow (or even later tonight if something's going on),76
ham,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,124
ham,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,108
ham,Thank you princess! You are so sexy...,38
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",106
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",84
ham,at bruce b downs &amp; fletcher now,35
ham,"Sorry, I'll call later",22
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158
ham,No calls..messages..missed calls,32
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,89
ham,Omg how did u know what I ate?,30
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?",88
ham,Go fool dont cheat others ok,28
ham,"Its ok, called mom instead have fun",35
ham,Life style garments account no please.,38
ham,But i dint slept in afternoon.,30
ham,Havent shopping now lor i juz arrive only,41
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",147
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,158
ham,"Cool, I'll text you when I'm on the way",39
ham,"Sorry, I'll call later In meeting.",34
ham,my ex-wife was not able to have kids. Do you want kids one day?,63
ham,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,111
ham,Oh you got many responsibilities.,33
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,72
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,155
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,95
ham,Dear we got  &lt;#&gt;  dollars hi hi,37
ham,Please dont say like that. Hi hi hi,35
ham,Yes I know the cheesy songs from frosty the snowman :),54
ham,"Yes, princess. Toledo.",22
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,153
ham,I'm fine. Hope you are good. Do take care.,42
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145
ham,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,110
ham,Ill call you evening ill some ideas.,36
ham,When you are big..| God will bring success.,43
ham,I can ask around but there's not a lot in terms of mids up here,63
ham,"Me, i dont know again oh",24
ham,I wait 4 ü inside da car park...,32
ham,Another month. I need chocolate weed and alcohol.,49
ham,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,104
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  ,120
ham,R ü comin back for dinner?,26
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,149
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",85
ham,U GOIN OUT 2NITE?,17
ham,"Cool, text me when you're parked",32
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",128
ham,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.,135
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",118
ham,Change again... It's e one next to escalator...,47
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",107
ham,No need to ke qi... Ü too bored izzit y suddenly thk of this...,63
ham,R u here yet? I'm wearing blue shirt n black pants.,51
ham,Am in gobi arts college,23
spam,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out,157
ham,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113
ham,If you don't respond imma assume you're still asleep and imma start calling n shit,82
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe",49
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI",82
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,86
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,160
spam,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,158
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;,139
ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,64
ham,Did you stitch his trouser,26
ham,I dunno until when... Lets go learn pilates...,46
ham,"Yeah sure, give me a couple minutes to track down my wallet",59
ham,"Sorry, I'll call later  &lt;#&gt; mins",38
ham,&lt;#&gt;  w jetton ave if you forgot,37
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85
ham,I'm fine. Hope you are also,27
ham,I will vote for wherever my heart guides me,43
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",94
ham,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156
ham,Aight should I just plan to come up later tonight?,50
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao...",119
ham,Dont worry. I guess he's busy.,30
ham,S..antha num corrct dane,24
ham,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,126
ham,Hey are we going for the lo lesson or gym? ,43
ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",408
ham,What class of  &lt;#&gt;  reunion?,34
ham,I am waiting machan. Call me once you free.,43
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,50
ham,Yar else i'll thk of all sorts of funny things.,47
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,121
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",111
ham,Don know. I did't msg him recently.,35
ham,Dont talk to him ever ok its my word.,37
spam,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,135
ham,Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,179
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",79
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",154
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",130
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159
ham,Same to u...,12
ham,IM GONNA MISS U SO MUCH,23
ham,I went to project centre,24
ham,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same.",184
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",112
ham,No messages on her phone. I'm holding it now,44
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,102
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",130
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",146
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,119
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",86
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",154
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156
ham,What makes you most happy?,26
ham,R u over scratching it?,23
ham,Still in customer place,23
ham,"Aight, I'll text you when I'm back",34
ham,Have you got Xmas radio times. If not i will get it now,55
ham,I had askd u a question some hours before. Its answer,53
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,121
ham,Play w computer? Aiyah i tok 2 u lor?,37
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40
ham,Really dun bluff me leh... U sleep early too. Nite...,53
ham,"Greetings me, ! Consider yourself excused.",42
ham,Thanks for picking up the trash.,32
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,175
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,117
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,611
ham,Howz that persons story,23
ham,"see you then, we're all christmassy here!",41
ham,So when you gonna get rimac access ,35
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",142
ham,Please ask mummy to call father,31
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,86
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,157
ham,Just finished. Missing you plenty,33
ham,That's y we haf to combine n c how lor...,41
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,237
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,71
ham,K... Must book a not huh? so going for yoga basic on sunday?,60
ham,"Sorry, I'll call later",22
ham,WHAT TIME U WRKIN?,18
ham,All will come alive.better correct any good looking figure there itself..,73
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,159
ham,"Aight, let me know when you're gonna be around usf",50
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,54
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,160
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",153
ham,Can u get pic msgs to your phone?,33
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,65
ham,Wherre's my boytoy ? :-(,24
ham,Ok.ok ok..then..whats ur todays plan,36
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,116
ham,Hey gals...U all wanna meet 4 dinner at nìte? ,46
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,142
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,131
ham,Ok then i will come to ur home after half an hour,49
ham,Oops i thk i dun haf enuff... I go check then tell ü..,54
ham,U can call me now...,20
ham,Well there's still a bit left if you guys want to tonight,57
ham,"Sorry, I'll call you  later. I am in meeting sir.",49
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,104
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,83
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... ,61
ham,"Looks like you found something to do other than smoke, great job!",65
ham,K.k:)apo k.good movie.,22
ham,Already am squatting is the new way of walking,46
